Coral Reef, as this tool decodes it.
Regenerate with test/make-manifest.sh and diff; any change is a
change in how a shipped terrain is read.

level.dir	6034443	sha256:408adf00f12a6b9de835ed51ddb07bc01d930c1da2153b2612dcf3dabfe31a29
text.img	4160	sha256:1b3b665890bb5494d1564cb4231efe3bb27954fe7b16a0b304029ac03f9bbafd
water.dir	1783589	sha256:33a3440b909774a7add9e7377d16df0bb48941d6857b9fe1a8d8a3c741758e15

-- level.dir: 525 entries
level/back2.spr	spr	1024x410x30	1746646
level/bridge-l.img	img	64x85	998
level/bridge-r.img	img	64x85	1294
level/bridge.img	img	64x85	651
level/debris.spr	spr	400x400x160	4566
level/front.spr	spr	1024x250x128	1844464
level/gfx0/circl100.spr	spr	200x200x4	93	gfx0-ok
level/gfx0/circle25.spr	spr	50x50x8	141	gfx0-ok
level/gfx0/circle50.spr	spr	100x100x8	141	gfx0-ok
level/gfx0/circle75.spr	spr	150x150x4	93	gfx0-ok
level/gfx0/cloudl.spr	spr	80x80x120	2847	gfx0-ok
level/gfx0/cloudm.spr	spr	240x240x120	151295	gfx0-ok
level/gfx0/clouds.spr	spr	160x160x120	226866	gfx0-ok
level/gfx0/elips100.spr	spr	300x300x10	13889	gfx0-ok
level/gfx0/elipse25.spr	spr	74x74x20	2115	gfx0-ok
level/gfx0/elipse50.spr	spr	150x150x20	11588	gfx0-ok
level/gfx0/elipse75.spr	spr	224x224x10	9813	gfx0-ok
level/gfx0/exhaust.spr	spr	60x60x30	3146	gfx0-ok
level/gfx0/firehit.spr	spr	50x50x9	660	gfx0-ok
level/gfx0/flame1.spr	spr	60x60x32	3084	gfx0-ok
level/gfx0/flame2.spr	spr	60x60x32	2973	gfx0-ok
level/gfx0/hexhaust.spr	spr	60x60x28	2796	gfx0-ok
level/gfx0/kamismk.spr	spr	60x60x10	1011	gfx0-ok
level/gfx0/mexhaust.spr	spr	60x60x30	3209	gfx0-ok
level/gfx0/petrol-1.spr	spr	60x60x64	5040	gfx0-ok
level/gfx0/petrol-2.spr	spr	60x60x64	3980	gfx0-ok
level/gfx0/petrol-3.spr	spr	60x60x64	3164	gfx0-ok
level/gfx0/petrol-4.spr	spr	60x60x64	2781	gfx0-ok
level/gfx0/petrol1.spr	spr	60x60x20	1082	gfx0-ok
level/gfx0/ropetip.spr	spr	60x60x64	2340	gfx0-ok
level/gfx0/smkdrk20.spr	spr	20x20x28	588	gfx0-ok
level/gfx0/smkdrk30.spr	spr	30x30x28	807	gfx0-ok
level/gfx0/smkdrk40.spr	spr	40x40x28	1467	gfx0-ok
level/gfx0/smklt100.spr	spr	134x134x28	6842	gfx0-ok
level/gfx0/smklt25.spr	spr	44x44x28	1747	gfx0-ok
level/gfx0/smklt50.spr	spr	60x60x28	2678	gfx0-ok
level/gfx0/smklt75.spr	spr	90x90x28	4058	gfx0-ok
level/gfx0/tcloud.spr	spr	60x60x36	5262	gfx0-ok
level/gfx0/waccuse.spr	spr	60x60x36	3600	gfx0-ok
level/gfx0/waccused.spr	spr	60x60x36	3695	gfx0-ok
level/gfx0/waccuseu.spr	spr	60x60x36	3369	gfx0-ok
level/gfx0/wairlnk.spr	spr	60x60x10	2470	gfx0-ok
level/gfx0/wairlnkd.spr	spr	60x60x10	2572	gfx0-ok
level/gfx0/wairlnku.spr	spr	60x60x10	2537	gfx0-ok
level/gfx0/wairtlk.spr	spr	60x60x10	4170	gfx0-ok
level/gfx0/wairtlkd.spr	spr	60x60x10	4262	gfx0-ok
level/gfx0/wairtlku.spr	spr	60x60x10	4170	gfx0-ok
level/gfx0/waxebak.spr	spr	104x104x18	7858	gfx0-ok
level/gfx0/waxebakd.spr	spr	104x104x18	8170	gfx0-ok
level/gfx0/waxebaku.spr	spr	104x104x18	8048	gfx0-ok
level/gfx0/waxelk2.spr	spr	104x104x23	10541	gfx0-ok
level/gfx0/waxelk2d.spr	spr	104x104x23	10471	gfx0-ok
level/gfx0/waxelk2u.spr	spr	104x104x23	11328	gfx0-ok
level/gfx0/waxelnk.spr	spr	104x104x15	4061	gfx0-ok
level/gfx0/waxelnkd.spr	spr	104x104x15	4129	gfx0-ok
level/gfx0/waxelnku.spr	spr	104x104x15	4093	gfx0-ok
level/gfx0/waxeswn.spr	spr	104x104x4	2946	gfx0-ok
level/gfx0/waxeswnd.spr	spr	104x104x4	2997	gfx0-ok
level/gfx0/waxeswnu.spr	spr	104x104x4	2973	gfx0-ok
level/gfx0/wbackflp.spr	spr	60x60x22	5226	gfx0-ok
level/gfx0/wbanlnk.spr	spr	60x60x10	2349	gfx0-ok
level/gfx0/wbanlnkd.spr	spr	60x60x10	2422	gfx0-ok
level/gfx0/wbanlnku.spr	spr	60x60x10	2469	gfx0-ok
level/gfx0/wbataim.spr	spr	60x60x32	9474	gfx0-ok
level/gfx0/wbataimd.spr	spr	60x60x32	9713	gfx0-ok
level/gfx0/wbataimu.spr	spr	60x60x32	9748	gfx0-ok
level/gfx0/wbatbk2.spr	spr	60x60x10	2220	gfx0-ok
level/gfx0/wbatbk2d.spr	spr	60x60x10	2407	gfx0-ok
level/gfx0/wbatbk2u.spr	spr	60x60x10	2122	gfx0-ok
level/gfx0/wbatfrd.spr	spr	60x60x32	8152	gfx0-ok
level/gfx0/wbatfrdd.spr	spr	60x60x32	8410	gfx0-ok
level/gfx0/wbatfrdu.spr	spr	60x60x32	8349	gfx0-ok
level/gfx0/wbatlnk.spr	spr	60x60x10	2464	gfx0-ok
level/gfx0/wbatlnkd.spr	spr	60x60x10	2648	gfx0-ok
level/gfx0/wbatlnku.spr	spr	60x60x10	2521	gfx0-ok
level/gfx0/wbatrope.spr	spr	60x60x64	15902	gfx0-ok
level/gfx0/wbaz.spr	spr	60x60x32	8192	gfx0-ok
level/gfx0/wbaz2.spr	spr	60x60x32	7943	gfx0-ok
level/gfx0/wbaz2d.spr	spr	60x60x32	8131	gfx0-ok
level/gfx0/wbaz2u.spr	spr	60x60x32	8167	gfx0-ok
level/gfx0/wbaz3.spr	spr	60x60x32	8308	gfx0-ok
level/gfx0/wbaz3d.spr	spr	60x60x32	8430	gfx0-ok
level/gfx0/wbaz3u.spr	spr	60x60x32	8475	gfx0-ok
level/gfx0/wbaz4.spr	spr	60x60x32	8259	gfx0-ok
level/gfx0/wbaz4d.spr	spr	60x60x32	8371	gfx0-ok
level/gfx0/wbaz4u.spr	spr	60x60x32	8419	gfx0-ok
level/gfx0/wbaz5.spr	spr	60x60x32	8070	gfx0-ok
level/gfx0/wbaz5d.spr	spr	60x60x32	8214	gfx0-ok
level/gfx0/wbaz5u.spr	spr	60x60x32	8284	gfx0-ok
level/gfx0/wbazd.spr	spr	60x60x32	8288	gfx0-ok
level/gfx0/wbazlnk.spr	spr	60x60x7	2002	gfx0-ok
level/gfx0/wbazlnkd.spr	spr	60x60x7	2086	gfx0-ok
level/gfx0/wbazlnku.spr	spr	60x60x7	2006	gfx0-ok
level/gfx0/wbazu.spr	spr	60x60x32	8338	gfx0-ok
level/gfx0/wbghead.spr	spr	60x60x10	1400	gfx0-ok
level/gfx0/wbgheadd.spr	spr	60x60x10	1322	gfx0-ok
level/gfx0/wbgheadu.spr	spr	60x60x10	1244	gfx0-ok
level/gfx0/wblink1.spr	spr	60x60x6	1009	gfx0-ok
level/gfx0/wblink1d.spr	spr	60x60x6	1054	gfx0-ok
level/gfx0/wblink1u.spr	spr	60x60x6	972	gfx0-ok
level/gfx0/wblink2.spr	spr	60x60x16	1949	gfx0-ok
level/gfx0/wblink2d.spr	spr	60x60x16	2070	gfx0-ok
level/gfx0/wblink2u.spr	spr	60x60x16	2171	gfx0-ok
level/gfx0/wblowa.spr	spr	60x60x13	1929	gfx0-ok
